SF	Freq	Lemma	Segmentation	Analysis
épített	2	épít	épít-ett	V-IND.PST.INDF.3.SG
körberajzoljuk	2	körberajz	körberajz-ol-juk	körberajz-IND.PRS.INDF.2.SG.Ol-PSS3P
sétáljon	2	sétál	sétál-jon	V-SBJV.PRS.INDF.3.SG
visszarepül	1	visszarep	visszarep-ül	visszarep-BYWAY
bokorba	10	bokor	bokor-ba	N.SG-IN+ALL
maradjunk	4	marad	marad-junk	V-SBJV.PRS.INDF.1.PL
gyógyszert	1	gyógyszer	gyógyszer-t	N.SG-ACC
jobbat	4	jobb	jobb-at	N.SG-ACC
manyi	1	many	many-i	many-PSS3S.PL
kiscica	1	kiscic	kiscic-a	kiscic-PSS3S
iszonyatos	1	iszonyatos	iszonyatos	ADJ.NOM.SG
nyuszinak	3	nyuszi	nyuszi-nak	N.SG-DAT.SG
pakolásztál	1	pakolá	pakolá-sz-tál	pakolá-IND.PRS.INDF.2.SG.asz-IND.PST.INDF.2.SG
albumot	4	album	album-ot	N.SG-ACC
odaadni	19	odaad	odaad-ni	V-NFIN
megsimogassalak	1	megsimogass	megsimogass-alak	megsimogass-IND.PRS.LGSPEC1.1.SG
héten	4	hét	hét-en	N.SG-ON+ESS
kört	6	kör	kör-t	N.SG-ACC
figjuk	1	fig	fig-juk	fig-PSS3P
tetszett	4	tetszik	tetsz-ett	V-IND.PST.INDF.3.SG
szádtól	1	száj	száj-d-tól	N.SG-PSS2S-AT+ABL
huszonhat	1	huszonhat	huszonhat	N.NOM.SG
barátod	1	barát	barát-od	N.NOM-PSS2S.SG
szebb	9	szebb	szebb	ADJ.NOM.SG
tányéromra	1	tányér	tányér-om-ra	N.NOM-PSS1S-ON+ALL
veszed	20	vesz	vesz-ed	V-IND.PRS.DEF.2.SG
kiabálsz	1	kiabál	kiabál-sz	V-IND.PRS.INDF.2.SG.asz
balna	1	bal	bal-na	ADJ.NOM.SG-COND.PRS.INDF.3.SG
kisgyereknek	1	kisgyer	kisgyer-ek-nek	kisgyer-PL-DAT
várjatok	4	vár	vár-jatok	V-SBJV.PRS.INDF.2.PL
tanítónéninél	1	tanító	tanító-né-ni-nél	N.NOM-COND.PRS.DEF.3.SG-NFIN-AT+ESS
fényképen	2	fénykép	fénykép-en	N.SG-ON+ESS
lelökheti	2	lel	lel-ök-het-i	V.IND.PRS.INDF.3.SG-PL-POT-PSS3S.PL
felakasszuk	1	felakaszt	felakaszt-juk	V-SBJV.PRS.DEF.1.PL
megfésültem	2	megf	megf-és-ül-tem	megf-V.MSDR-BYWAY-IND.PST.DEF.1.SG
perccel	3	perc	perc-vel	N.SG-INST
közlekedési	1	közlekedési	közlekedési	ADJ.NOM.SG
valóba	4	való	való-ba	N.SG-IN+ALL
fehérrel	1	fehér	fehér-vel	N.SG-INST
ásni	1	ás	ás-ni	V-NFIN
fordulsz	1	fordul	fordul-sz	V-IND.PRS.INDF.2.SG.asz
rendezni	1	rendez	rendez-ni	V-NFIN
megmaradunk	1	megmarad	megmarad-unk	V-IND.PRS.INDF.1.PL
felemelni	1	felem	felem-el-ni	N.SG-IND.PRS.INDF.2.SG.Ol-NFIN
hazaviszed	1	hazav	hazav-i-sz-ed	hazav-PSS3S.PL-IND.PRS.INDF.2.SG.asz-PSS2S
mozdul	1	mozdul	mozdul	V.IND.PRS.INDF.3.SG
nudlikat	1	nudli	nudli-k-at	N.NOM-PL-ACC
utazz	1	utazik	utaz-j	V-SBJV.PRS.INDF.2.SG
hívom	2	hí	hí-om	V-IND.PRS.DEF.1.SG
lábakat	2	lába	lába-k-at	N.SG-PL-ACC
rajzoltok	2	rajzol	rajzol-tok	V-IND.PRS.INDF.2.PL
csinálják	2	csinál	csinál-ják	V-IND.PRS.DEF.3.PL
légyszi	2	légy	légy-sz-i	N.NOM-IND.PRS.INDF.2.SG.asz-PSS3S.PL
hűha	3	hűh	hűh-a	hűh-PSS3S
töröld	16	töröl	töröl-d	V-SBJV.PRS.DEF.2.SG
dédédéde	1	dé	dé-d-é-d-é-d-e	N.NOM-PSS2S-PSS4S-PSS2S-PSS4S-PSS2S-PSS3S
gatyád	1	gatya	gatya-d	N.NOM-PSS2S.SG
oszlop	2	oszlop	oszlop	N.NOM.SG
versenyautója	1	versenyautó	versenyautó-ja	N.NOM-PSS3S.SG
elrontották	2	elront	elront-ották	V-IND.PST.DEF.3.PL
csíp	9	csíp	csíp	V.IND.PRS.INDF.3.SG
ágyra	13	ágy	ágy-ra	N.SG-ON+ALL
gondoltál	2	gondol	gondol-tál	V-IND.PST.INDF.2.SG
latód	1	lat	lat-ó-d	N.NOM-V.PTCP.PRS-PSS2S
hiányzott	1	hiányz	hiányz-ott	hiányz-V.PTCP.PST
focizni	2	focizik	fociz-ni	V-NFIN
túlságosan	1	túlságos	túlságos-a-n	ADJ.SG-PSS3S-ON+ESS
kiskecske	1	kiskecs	kiskecs-k-e	kiskecs-PL-PSS3S
postán	1	posta	posta-n	N.SG-ON+ESS
összekeverted	1	összekever	összekever-ted	V-IND.PST.DEF.2.SG
elmentek	17	elment	elment-ek	V-IND.PRS.INDF.1.SG
mködik	3	m	m-k-öd-ik	N.NOM-PL-IND.PRS.DEF.2.SG-PSS3P.PL
répa	19	répa	répa	N.NOM.SG
szóljunk	1	szól	szól-junk	V-SBJV.PRS.INDF.1.PL
legóbol	1	legób	legób-ol	legób-IND.PRS.INDF.2.SG.Ol
nénié	15	néni	néni-é	N.SG-PSS4S
álmos	14	álmos	álmos	ADJ.NOM.SG
feje	41	fej	fej-e	N.NOM-PSS3S.SG
bohócom	1	bohóc	bohóc-om	N.NOM-PSS1S.SG
nevessen	2	nevet	nevet-jen	V-SBJV.PRS.INDF.3.SG
tábornoknak	1	tábornok	tábornok-nak	N.SG-DAT.SG
szedem	3	szed	szed-em	V-IND.PRS.DEF.1.SG
bánom	3	bán	bán-om	N.NOM-PSS1S.SG
megsértödött	1	megs	megs-ért-öd-ött	megs-PRP-IND.PRS.DEF.2.SG-V.PTCP.PST
kenyért	3	kenyér	kenyér-t	N.NOM-ACC
teher	1	teher	teher	N.NOM.SG
jöhet	15	jön	jön-het	V-POT
kiabált	8	kiabál	kiabál-t	V-IND.PST.INDF.3.SG
megin	1	meg	meg-i-n	meg-PSS3S.PL-ON+ESS
simogass	1	simogat	simogat-j	V-SBJV.PRS.INDF.2.SG
szemetet	6	szemét	szemét-et	N.SG-ACC
föltettél	1	föl	föl-t-ettél	N.NOM-ACC-IND.PST.INDF.2.SG
visszatettem	7	vissza	vissza-t-ettem	N.NOM-ACC-IND.PST.DEF.1.SG
vadulni	2	vadul	vadul-ni	V-NFIN
megfürdeted	1	megfür	megfür-d-e-ted	megfür-PSS2S-PSS3S-IND.PST.DEF.2.SG
hazahozott	1	haza	haza-hoz-ott	N.NOM-AT+ALL-V.PTCP.PST
legyene	1	legy	legy-ene	legy-COND.PRS.INDF.3.SG
tori	2	tor	tor-i	N.NOM-PSS3S.PL
nagymamádnak	1	nagymamá	nagymamá-d-nak	nagymamá-PSS2S-DAT
mondjátok	1	mond	mond-játok	V-IND.PRS.DEF.2.PL
szúrni	5	szúr	szúr-ni	V-NFIN
saját	2	saját	saját	ADJ.NOM.SG
integetett	1	integet	integet-ett	V-IND.PST.INDF.3.SG
mesélted	1	mesél	mesél-ted	mesél-IND.PST.DEF.2.SG
hangját	2	hangjá	hangjá-t	hangjá-ACC
fejezzük	3	fejez	fejez-jük	V-IND.PRS.DEF.1.PL
ajándékokat	1	ajándék	ajándék-ok-at	N.NOM-PL-ACC
nyúl	14	nyúl	nyúl	N.NOM.SG
egyen	14	egy	egy-en	N.SG-ON+ESS
megesz	1	meg	meg-e-sz	meg-PSS3S-IND.PRS.INDF.2.SG.asz
ajándékba	3	ajándék	ajándék-ba	N.SG-IN+ALL
gyelekeknek	1	gy	gy-elek-ek-nek	gy-IND.PRS.LGSPEC1.1.SG-PL-DAT
harapjak	1	harap	harap-jak	V-SBJV.PRS.INDF.1.SG
orvosságokat	3	orvosság	orvosság-ok-at	N.NOM-PL-ACC
paninta	2	p	p-ani-n-ta	N.NOM-NFIN-ON+ESS-IND.PST.DEF.3.SG
bábuka	1	bábu	bábu-k-a	N.NOM-PL-PSS3S
szemét	24	szem	szem-e-t	N.SG-PSS3S-ACC
mossuk	28	mos	mos-juk	V-IND.PRS.DEF.1.PL
katica	2	katica	katica	N.NOM.SG
karácsonyfa	12	karácsonyfa	karácsonyfa	N.NOM.SG
dombra	2	domb	domb-ra	N.SG-ON+ALL
lemegy	8	lemegy	lemegy	V.IND.PRS.INDF.3.SG
nyakamba	2	nyaka	nyaka-m-ba	N.SG-PSS1S-IN+ALL
piroska	1	piros	piros-k-a	ADJ.NOM.SG-PL-PSS3S
leszedik	2	leszed	leszed-ik	V-IND.PRS.DEF.3.PL.ik
súgok	2	súg	súg-ok	V-IND.PRS.INDF.1.SG
mutass	7	mutat	mutat-j	V-SBJV.PRS.INDF.2.SG
hajad	8	haj	haj-ad	N.NOM-PSS2S.SG
mehessünk	1	mehess	mehess-ünk	mehess-PSS1P
megfésüllek	1	megf	megf-és-ül-lek	megf-V.MSDR-BYWAY-IND.PRS.LGSPEC1.1.SG
focipályát	1	focipálya	focipálya-t	N.SG-ACC
huncutkodott	2	huncu	huncu-t-k-od-ott	huncu-ACC-PL-PSS2S-V.PTCP.PST
énnekem	7	én	én-nek-em	N.NOM-DAT-PSS1S
ebédelünk	6	ebédel	ebédel-ünk	V-IND.PRS.INDF.1.PL
úsznak	2	úszik	úsz-nak	V-IND.PRS.INDF.3.PL
csillagom	3	csillag	csillag-om	N.NOM-PSS1S.SG
sokan	25	sok	sok-a-n	ADJ.SG-PSS3S-ON+ESS
találjuk	2	talál	talál-juk	V-IND.PRS.DEF.1.PL
szekrények	1	szekrény	szekrény-ek	N.NOM-PL
örökké	3	örök	örök-vé	N.SG-TRANS
dobozhoz	1	doboz	doboz-hoz	N.SG-AT+ALL
varrás	1	varrás	varrás	N.NOM.SG
fénykép	6	fénykép	fénykép	N.NOM.SG
visszahozzák	2	visszahozzá	visszahozzá-k	visszahozzá-PL
etettek	5	etet	etet-tek	V-IND.PRS.INDF.2.PL
narancslevet	1	narancslev	narancslev-et	narancslev-ACC
keresztapukája	1	keresztapuká	keresztapuká-ja	keresztapuká-PSS3S
lement	5	lemegy	lemegy-t	V-IND.PST.INDF.3.SG
bot	9	bot	bot	N.NOM.SG
szuszmákolás	1	szuszmá	szuszmá-k-ol-ás	szuszmá-PL-IND.PRS.INDF.2.SG.Ol-V.MSDR
halljunk	1	hall	hall-junk	V-SBJV.PRS.INDF.1.PL
magától	1	magá	magá-tól	magá-AT+ABL
gyógyszer	5	gyógyszer	gyógyszer	N.NOM.SG
ökröt	2	ökör	ökör-öt	N.SG-ACC
tűzhelyre	1	tűzhely	tűzhely-re	N.SG-ON+ALL
egészségedre	5	egészség	egészség-ed-re	N.NOM-PSS2S-ON+ALL
kapni	6	kap	kap-ni	V-NFIN
mászókára	1	mászóká	mászóká-ra	mászóká-ON+ALL
vennétek	1	vesz	vesz-nétek	V-COND.PRS.INDF.2.PL
barnabácsi	5	barnabács	barnabács-i	barnabács-PSS3S.PL
gyerekekkel	2	gyer	gyer-ek-ek-k-el	gyer-PL-PL-PL-IND.PRS.INDF.2.SG.Ol
pénztárcát	1	pénztárca	pénztárca-t	N.SG-ACC
küldtél	1	küld	küld-tél	V-IND.PST.INDF.2.SG
utánzod	1	utánoz	utánoz-od	V-IND.PRS.DEF.2.SG
egereket	4	egere	egere-k-et	N.SG-PL-ACC
okos	60	okos	okos	ADJ.NOM.SG
berreg	1	berreg	berreg	V.IND.PRS.INDF.3.SG
beleesnek	1	belees	belees-nek	belees-DAT
szélesebb	1	széles	széles-ebb	ADJ.NOM.SG-CMPR
szépe	2	szép	szép-e	ADJ.NOM.SG-PSS3S
érdemes	2	érdemes	érdemes	ADJ.NOM.SG
hala	26	hal	hal-a	N.NOM-PSS3S.SG
használ	1	használ	használ	V.IND.PRS.INDF.3.SG
fölmászhattál	1	fölmászh	fölmászh-a-ttál	fölmászh-PSS3S-IND.PST.INDF.2.SG
gond	2	gond	gond	N.NOM.SG
csúnyák	2	csúnya	csúnya-k	ADJ.NOM-PL
latája	2	latá	latá-ja	latá-PSS3S
rét	1	rét	rét	N.NOM.SG
bimbó	5	bimbó	bimbó	N.NOM.SG
szellőztessetek	1	szellőztet	szellőztet-jetek	V-SBJV.PRS.INDF.2.PL
matracra	1	matrac	matrac-ra	N.SG-ON+ALL
házban	19	ház	ház-ban	N.SG-IN+ESS
vágunk	1	vág	vág-unk	V-IND.PRS.INDF.1.PL
tanult	2	tanul	tanul-t	V-IND.PST.INDF.3.SG
törülközöt	2	törülköz	törülköz-öt	törülköz-ACC
pusit	1	pus	pus-i-t	pus-PSS3S.PL-ACC
pénzt	36	pénz	pénz-t	N.SG-ACC
tisztítani	1	tisztít	tisztít-ani	V-NFIN
kanalam	1	kanál	kanál-am	N.NOM-PSS1S.SG
kér	84	kér	kér	V.IND.PRS.INDF.3.SG
pörgeted	1	pörget	pörget-ed	V-IND.PRS.DEF.2.SG
megkeresem	6	megkeres	megkeres-em	V-IND.PRS.DEF.1.SG
ráncos	3	ráncos	ráncos	ADJ.NOM.SG
fájjon	2	fáj	fáj-jon	V-SBJV.PRS.INDF.3.SG
moncsit	16	moncsi	moncsi-t	N.SG-ACC
visszamennek	3	visszamegy	visszamegy-nek	V-IND.PRS.INDF.3.PL
végével	2	vég	vég-e-vel	N.SG-PSS3S-INST
elvágod	2	elvág	elvág-od	V-IND.PRS.DEF.2.SG
adododa	1	ad	ad-od-od-a	V.IND.PRS.INDF.3.SG-PSS2S-PSS2S-PSS3S
törve	11	tör	tör-ve	V-V.CVB
fiatal	3	fiatal	fiatal	N.NOM.SG
varázslással	3	varázslás	varázslás-val	N.SG-INST
szemébe	2	szem	szem-e-be	N.SG-PSS3S-IN+ALL
elejét	1	eleje	eleje-t	N.SG-ACC
csókolom	7	csókol	csókol-om	V-IND.PRS.DEF.1.SG
szeretsz	19	szeret	szeret-sz	V-IND.PRS.INDF.2.SG.asz
fogja	23	fog	fog-ja	V-IND.PRS.DEF.3.SG
vécében	3	vécé	vécé-ben	N.SG-IN+ESS
monod	1	mo	mo-nod	mo-NFIN.2.SG
kaput	3	kapu	kapu-t	N.SG-ACC
ormánya	4	ormány	ormány-a	N.NOM-PSS3S.SG
ágyikók	1	ágy	ágy-ik-ó-k	N.NOM-PSS3P.PL-V.PTCP.PRS-PL
levettél	1	levesz	levesz-ttél	V-IND.PST.INDF.2.SG
vajakivel	1	vaj	vaj-ak-i-vel	N.NOM-PL-PSS3S.PL-INST
bábi	3	báb	báb-i	N.NOM-PSS3S.PL
lábodra	2	láb	láb-od-ra	N.NOM-PSS2S-ON+ALL
unokahúgom	1	unokahúg	unokahúg-om	N.NOM-PSS1S.SG
megnyirni	1	megnyir	megnyir-ni	megnyir-NFIN
fiúnak	1	fiú	fiú-nak	fiú-DAT
tanulmányaiban	1	tanulmány	tanulmány-ai-ban	N.NOM-PSS3S.PL-IN+ESS
láz	1	láz	láz	N.NOM.SG
almalét	3	almalé	almalé-t	N.NOM-ACC
lyukja	1	lyuk	lyuk-ja	N.NOM-PSS3S
tegyétek	2	tesz	tesz-jétek	V-SBJV.PRS.DEF.2.PL
alássan	1	aláss	aláss-a-n	aláss-PSS3S-ON+ESS
babart	2	babar	babar-t	babar-ACC
munkahelyen	1	munkahely	munkahely-en	N.SG-ON+ESS
kivisz	1	kivisz	kivisz	V.IND.PRS.INDF.3.SG
pattanthatok	2	pattanth	pattanth-atok	pattanth-PSS2P.SG
utcan	1	utca	utca-n	N.NOM-ON+ESS
eldőlt	8	eldől	eldől-t	V-IND.PST.INDF.3.SG
eszt	9	esz	esz-t	N.SG-ACC
falon	4	fal	fal-on	N.SG-ON+ESS
megiszom	2	meg	meg-i-sz-om	meg-PSS3S.PL-IND.PRS.INDF.2.SG.asz-PSS1S
összekeverte	3	összekever	összekever-te	V-IND.PST.DEF.3.SG
vezesd	3	vezet	vezet-d	V-SBJV.PRS.DEF.2.SG
melyiken	1	mely	mely-ik-en	mely-PSS3P.PL-ON+ESS
tessek	4	tetik	tet-jek	V-SBJV.PRS.INDF.1.SG
függönyt	5	függöny	függöny-t	N.SG-ACC
állatok	17	állat	állat-ok	N.NOM-PL
sorakoznak	1	sorakozik	sorakoz-nak	V-IND.PRS.INDF.3.PL
iskolából	3	iskola	iskola-ból	N.SG-IN+ABL
felveszed	1	felvesz	felvesz-ed	V-IND.PRS.DEF.2.SG
igazit	1	igazi	igazi-t	N.SG-ACC
elviszi	22	elvi	elvi-sz-i	ADJ.SG-IND.PRS.INDF.2.SG.asz-PSS3S.PL
koszos	18	koszos	koszos	ADJ.NOM.SG
rendezzétek	1	rendez	rendez-jétek	V-SBJV.PRS.DEF.2.PL
peti	16	peti	peti	N.NOM.SG
visszarakni	3	visszar	visszar-ak-ni	visszar-PL-NFIN
gyógyítja	7	gyógyít	gyógyít-ja	V-IND.PRS.DEF.3.SG
csendben	3	csend	csend-ben	N.SG-IN+ESS
kosárkába	1	kosárká	kosárká-ba	kosárká-IN+ALL
énekelte	2	énekel	énekel-te	V-IND.PST.DEF.3.SG
mutatom	15	mutat	mutat-om	V-IND.PRS.DEF.1.SG
körtéből	1	körte	körte-ből	N.SG-IN+ABL
teáskanna	1	teáskanna	teáskanna	N.NOM.SG
tálcát	3	tálca	tálca-t	N.SG-ACC
nyaklánc	8	nyaklánc	nyaklánc	N.NOM.SG
többiek	9	többi	többi-ek	N.NOM-PL
öreg	25	öreg	öreg	N.NOM.SG
narancsot	4	narancs	narancs-ot	N.SG-ACC
körmöm	1	köröm	köröm-öm	N.NOM-PSS1S.SG
robot	2	robot	robot	N.NOM.SG
meggyógyítjuk	4	meggyógyít	meggyógyít-juk	V-IND.PRS.DEF.1.PL
csicsa	2	csics	csics-a	csics-PSS3S
ért	3	ér	ér-t	V-IND.PST.INDF.3.SG
gabit	3	gabi	gabi-t	N.SG-ACC
fésüld	10	fésül	fésül-d	V-SBJV.PRS.DEF.2.SG
enged	3	enged	enged	V.IND.PRS.INDF.3.SG
hózni	7	hóz	hóz-ni	hóz-NFIN
kosárban	3	kosár	kosár-ban	N.SG-IN+ESS
kocsika	2	kocsi	kocsi-k-a	N.NOM-PL-PSS3S
rakta	2	rak	rak-ta	V-IND.PST.DEF.3.SG
zsírt	1	zsír	zsír-t	N.SG-ACC
ragasztót	1	ragasztó	ragasztó-t	N.SG-ACC
macskát	3	macska	macska-t	N.SG-ACC
találkozott	2	találkozik	találkoz-ott	V-IND.PST.INDF.3.SG
hozzak	16	hoz	hoz-jak	V-SBJV.PRS.INDF.1.SG
tejecskét	6	tejecs	tejecs-k-é-t	tejecs-PL-PSS4S-ACC
énekóra	2	ének	ének-ó-ra	N.NOM-V.PTCP.PRS-ON+ALL
húzom	3	húz	húz-om	V-IND.PRS.DEF.1.SG
üli	1	ül	ül-i	V-IND.PRS.DEF.3.SG.i
persze	44	per	per-sz-e	N.NOM-IND.PRS.INDF.2.SG.asz-PSS3S
ege	2	ég	ég-e	N.NOM-PSS3S.SG
spriccel	2	spriccel	spriccel	V.IND.PRS.INDF.3.SG
visszaadjuk	2	visszaad	visszaad-juk	V-IND.PRS.DEF.1.PL
belefúj	1	belefú	belefú-j	belefú-SBJV.PRS.INDF.2.SG
világgá	4	világ	világ-vá	N.SG-TRANS
játék	68	játék	játék	N.NOM.SG
eszi	7	esz	esz-i	N.NOM-PSS3S.PL
tizre	1	tiz	tiz-re	tiz-ON+ALL
szólhatsz	1	szól	szól-hat-sz	V.IND.PRS.INDF.3.SG-POT-IND.PRS.INDF.2.SG.asz
szeretenék	1	szeret	szeret-enék	V.IND.PRS.INDF.3.SG-COND.PRS.DEF.3.PL
szamarat	1	szamár	szamár-at	N.SG-ACC
varródobozra	1	varródoboz	varródoboz-ra	varródoboz-ON+ALL
pannit	1	p	p-a-nni-t	N.NOM-PSS3S-NFIN-ACC
jeget	2	jég	jég-et	N.SG-ACC
vágsz	2	vág	vág-sz	V-IND.PRS.INDF.2.SG.asz
hintegessetek	1	hintegess	hintegess-etek	hintegess-PSS2P
tanítónéni	9	tanító	tanító-né-ni	N.NOM-COND.PRS.DEF.3.SG-NFIN
talicskával	1	talicska	talicska-val	N.SG-INST
elrepülk	1	elrepül	elrepül-k	V.IND.PRS.INDF.3.SG-PL
halandzsa	1	halandzsa	halandzsa	N.NOM.SG
nagyi	1	nagy	nagy-i	ADJ.NOM.SG-PSS3S.PL
épiteni	3	ép	ép-i-t-eni	ADJ.NOM.SG-PSS3S.PL-ACC-NFIN
aláteszünk	1	alá	alá-te-sz-ünk	N.NOM-IND.PST.DEF.3.SG-IND.PRS.INDF.2.SG.asz-PSS1P
takard	10	takar	takar-d	V-SBJV.PRS.DEF.2.SG
térdecskéd	1	térdecs	térdecs-k-é-d	térdecs-PL-PSS4S-PSS2S
eszlek	1	esz	esz-lek	N.NOM-IND.PRS.LGSPEC1.1.SG
dobókockát	4	dobókocká	dobókocká-t	dobókocká-ACC
levest	16	leves	leves-t	N.SG-ACC
mozgatja	2	mozgat	mozgat-ja	V-IND.PRS.DEF.3.SG
csöndbe	2	csönd	csönd-be	N.SG-IN+ALL
paprikát	6	paprika	paprika-t	N.SG-ACC
száma	2	száj	száj-m-a	N.SG-NOM.PSS1S-PSS3S
beleharapok	4	beleharap	beleharap-ok	beleharap-PL
viszünk	1	visz	visz-ünk	V-IND.PRS.INDF.1.PL
nyitogatód	1	nyitog	nyitog-at-ó-d	nyitog-ACC-V.PTCP.PRS-PSS2S
papuccsal	5	papucs	papucs-val	N.SG-INST
halt	6	hal	hal-t	V-IND.PST.INDF.3.SG
váradi	5	vára	vára-d-i	N.SG-PSS2S-PSS3S.PL
pénzzel	1	pénz	pénz-vel	N.SG-INST
lovacskája	1	lovacská	lovacská-ja	lovacská-PSS3S
beszéljünk	2	beszél	beszél-jünk	V-SBJV.PRS.INDF.1.PL
tyúkocska	9	tyúkocs	tyúkocs-k-a	tyúkocs-PL-PSS3S
marcsival	1	marcs	marcs-i-val	marcs-PSS3S.PL-INST
darálva	4	darál	darál-va	V-V.CVB
pirossal	2	piros	piros-val	N.SG-INST
söpörget	2	söpörg	söpörg-et	söpörg-ACC
darabig	2	darab	darab-ig	N.SG-TERM
priccel	3	pricc	pricc-el	pricc-IND.PRS.INDF.2.SG.Ol
kanalasat	2	kanalas	kanalas-at	kanalas-ACC
micsodám	1	micsoda	micsoda-m	N.NOM-PSS1S.SG
boruljon	1	borul	borul-jon	V-SBJV.PRS.INDF.3.SG
fáról	2	fa	fa-ról	N.SG-ON+ABL
konyha	1	konyha	konyha	N.NOM.SG
mivel	76	m	m-i-vel	N.NOM-PSS3S.PL-INST
tudnak	5	tud	tud-nak	V-IND.PRS.INDF.3.PL
bújjunk	10	bújik	búj-junk	V-SBJV.PRS.INDF.1.PL
megpuszuljam	1	megpu	megpu-sz-ul-jam	megpu-IND.PRS.INDF.2.SG.asz-BYWAY-SBJV.PRS.DEF.1.SG
májó	1	máj	máj-ó	N.NOM-V.PTCP.PRS
halacskádat	1	halacská	halacská-d-at	halacská-PSS2S-ACC
betegállomásra	1	betegáll	betegáll-om-ás-ra	betegáll-PSS1S-V.MSDR-ON+ALL
sütve	3	süt	süt-ve	V-V.CVB
látom	126	lát	lát-om	V-IND.PRS.DEF.1.SG
másikban	1	más	más-ik-ban	ADJ.NOM.SG-PSS3P.PL-IN+ESS
csinálnál	2	csinál	csinál-nál	V-COND.PRS.INDF.2.SG
nyuszibábot	1	nyuszibáb	nyuszibáb-ot	nyuszibáb-ACC
asztalokat	1	asztal	asztal-ok-at	N.NOM-PL-ACC
nagyágyon	1	nagyágy	nagyágy-on	nagyágy-ON+ESS
csinálod	16	csinál	csinál-od	V-IND.PRS.DEF.2.SG
mozogj	5	mozog	mozog-j	V-SBJV.PRS.INDF.2.SG
tejföl	1	tejf	tejf-öl	tejf-IND.PRS.INDF.2.SG.Ol
fölteszed	1	föl	föl-te-sz-ed	N.NOM-IND.PST.DEF.3.SG-IND.PRS.INDF.2.SG.asz-PSS2S
kifizette	1	kifizet	kifizet-te	V-IND.PST.DEF.3.SG
sót	3	só	só-t	N.SG-ACC
kakával	1	kaka	kaka-val	N.SG-INST
állatkertben	13	állatker	állatker-t-ben	állatker-ACC-IN+ESS
sétából	1	séta	séta-ból	N.SG-IN+ABL
elvett	3	elvesz	elvesz-tt	V-IND.PST.INDF.3.SG
apát	4	apát	apát	N.NOM.SG
vadon	1	vad	vad-on	N.SG-ON+ESS
program	1	program	program	N.NOM.SG
odaadani	1	odaad	odaad-ani	V.IND.PRS.INDF.3.SG-NFIN
fényképezték	1	fényképez	fényképez-ték	V-IND.PST.DEF.3.PL
fölmászik	6	fölmá	fölmá-sz-ik	fölmá-IND.PRS.INDF.2.SG.asz-PSS3P.PL
füzeteket	1	fűz	fűz-etek-et	N.SG-PSS2P-ACC
megkeresd	1	megkeres	megkeres-d	V-SBJV.PRS.DEF.2.SG
hányat	2	hány	hány-at	V.IND.PRS.INDF.3.SG-ACC
evés	4	evés	evés	N.NOM.SG
épit	2	ép	ép-i-t	ADJ.NOM.SG-PSS3S.PL-ACC
mentolosat	1	mentolos	mentolos-at	mentolos-ACC
hagyom	3	hagy	hagy-om	V-IND.PRS.DEF.1.SG
raktad	4	rak	rak-tad	V-IND.PST.DEF.2.SG
fonóba	2	fon	fon-ó-ba	V.IND.PRS.INDF.3.SG-V.PTCP.PRS-IN+ALL
ebédeltünk	2	ebédel	ebédel-tünk	V-IND.PST.INDF.1.PL
kukába	3	kuka	kuka-ba	N.SG-IN+ALL
tévedtem	1	téved	téved-tem	V-IND.PST.INDF.1.SG
szünet	1	szünet	szünet	N.NOM.SG
babád	11	baba	baba-d	N.NOM-PSS2S.SG
lendezzük	1	lendezz	lendezz-ük	lendezz-PSS3P
ébresszük	1	ébreszt	ébreszt-jük	V-SBJV.PRS.DEF.1.PL
svédországba	2	svédország	svédország-ba	svédország-IN+ALL
fordítsd	3	fordít	fordít-d	V-SBJV.PRS.DEF.2.SG
jönnek	35	jön	jön-nek	V-IND.PRS.INDF.3.PL
kivesz	8	kivesz	kivesz	V.IND.PRS.INDF.3.SG
plaa	1	pl	pl-a-a	pl-PSS3S-PSS3S
készítsd	1	készít	készít-d	V-SBJV.PRS.DEF.2.SG
megtalál	1	megtalál	megtalál	V.IND.PRS.INDF.3.SG
edényt	5	edény	edény-t	N.SG-ACC
kére	1	kér	kér-e	V.IND.PRS.INDF.3.SG-PSS3S
fürdőkádat	2	fürdőkád	fürdőkád-at	N.SG-ACC
megtörölközik	1	megtörölköz	megtörölköz-ik	megtörölköz-PSS3P.PL
figura	1	figura	figura	N.NOM.SG
bedobtád	1	bedobtá	bedobtá-d	bedobtá-PSS2S
tükörképed	1	tükörkép	tükörkép-ed	N.NOM-PSS2S.SG
tisztába	7	tiszta	tiszta-ba	N.SG-IN+ALL
tornya	2	torony	torony-a	N.NOM-PSS3S.SG
mehetünk	23	meh	meh-e-tünk	meh-PSS3S-IND.PST.INDF.1.PL
házikóba	13	házikó	házikó-ba	N.SG-IN+ALL
cumisüvegből	4	cumisüveg	cumisüveg-ből	cumisüveg-IN+ABL
rágyújtok	1	rágyú	rágyú-j-tok	rágyú-SBJV.PRS.INDF.2.SG-PSS2P
mumtata	5	mu	mu-m-ta-ta	mu-PSS1S-IND.PST.DEF.3.SG-IND.PST.DEF.3.SG
homokoznak	4	homokoz	homokoz-nak	homokoz-DAT
fekete	81	fekete	fekete	N.NOM.SG
dobtál	7	dob	dob-tál	V-IND.PST.INDF.2.SG
