SF	Freq	Lemma	Segmentation	Analysis
tegye	13	tesz	tesz-je	V-SBJV.PRS.DEF.3.SG
megfogunk	1	megfog	megfog-unk	V-IND.PRS.INDF.1.PL
kikapcsolom	9	kikapcsol	kikapcsol-om	V-IND.PRS.DEF.1.SG
ötöt	4	öt	öt-öt	N.SG-ACC
altassuk	3	altat	altat-juk	V-SBJV.PRS.DEF.1.PL
könyvek	6	könyv	könyv-ek	N.NOM-PL
megütnének	1	megüt	megüt-nének	V-COND.PRS.INDF.3.PL
felment	3	felmegy	felmegy-t	V-IND.PST.INDF.3.SG
szoktál	17	szokik	szok-tál	V-IND.PST.INDF.2.SG
anyut	19	anyu	anyu-t	N.SG-ACC
mackóst	2	mackós	mackós-t	N.SG-ACC
kihúztuk	1	kihúz	kihúz-tuk	V-IND.PST.DEF.1.PL
halai	1	hal	hal-ai	N.NOM-PSS3S.PL
padló	9	padló	padló	N.NOM.SG
kirakod	1	kirak	kirak-od	V-IND.PRS.DEF.2.SG
teszlek	1	tesz	tesz-lek	V-IND.PRS.LGSPEC1.1.SG
ablaknak	1	ablak	ablak-nak	N.SG-DAT.SG
csorog	3	csorog	csorog	V.IND.PRS.INDF.3.SG
sín	9	sí	sí-n	N.SG-ON+ESS
jár	17	jár	jár	V.IND.PRS.INDF.3.SG
segítsd	3	segít	segít-d	V-SBJV.PRS.DEF.2.SG
lássam	6	lát	lát-jam	V-SBJV.PRS.DEF.1.SG
szereznünk	1	szerez	szerez-nünk	V-NFIN.1.PL
fejeden	2	fej	fej-ed-en	N.SG-PSS2S-ON+ESS
esze	1	esz	esz-e	N.NOM-PSS3S.SG
csoport	3	csoport	csoport	N.NOM.SG
melegem	3	meleg	meleg-em	N.NOM-PSS1S.SG
elesett	14	elesik	eles-ett	V-IND.PST.INDF.3.SG
lusta	3	lusta	lusta	ADJ.NOM.SG
tisztában	1	tiszta	tiszta-ban	N.SG-IN+ESS
hittem	12	hisz	hisz-ttem	V-IND.PST.INDF.1.SG
leteszed	3	letesz	letesz-ed	V-IND.PRS.DEF.2.SG
bugyit	3	bugyi	bugyi-t	N.SG-ACC
kocsim	5	kocsi	kocsi-m	N.NOM-PSS1S.SG
kapa	13	kapa	kapa	N.NOM.SG
ma	130	ma	ma	N.NOM.SG
ünnepségen	1	ünnepség	ünnepség-en	N.SG-ON+ESS
kártyázni	2	kártyázik	kártyáz-ni	V-NFIN
barlangba	5	barlang	barlang-ba	N.SG-IN+ALL
beköltözne	1	beköltözik	beköltöz-ne	V-COND.PRS.INDF.3.SG
felszállt	1	felszáll	felszáll-t	V-IND.PST.INDF.3.SG
láttam	38	lát	lát-tam	V-IND.PST.INDF.1.SG
autózni	7	autózik	autóz-ni	V-NFIN
erdőről	1	erdő	erdő-ről	N.SG-ON+ABL
traktort	14	traktor	traktor-t	N.SG-ACC
locsolom	1	locsol	locsol-om	V-IND.PRS.DEF.1.SG
csőrével	1	csőr	csőr-e-vel	N.SG-PSS3S-INST
csütörtökön	1	csütörtök	csütörtök-ön	N.SG-ON+ESS
csináld	51	csinál	csinál-d	V-SBJV.PRS.DEF.2.SG
várni	4	vár	vár-ni	V-NFIN
házára	1	ház	ház-a-ra	N.SG-PSS3S-ON+ALL
sül	1	sül	sül	N.NOM.SG
rövid	1	rövid	rövid	ADJ.NOM.SG
bohócnak	32	bohóc	bohóc-nak	N.SG-DAT.SG
tarkát	2	tarka	tarka-t	ADJ.SG-ACC
kulccsal	6	kulcs	kulcs-val	N.SG-INST
megtalálom	2	megtalál	megtalál-om	V-IND.PRS.DEF.1.SG
napig	1	nap	nap-ig	N.SG-TERM
tanul	3	tanul	tanul	V.IND.PRS.INDF.3.SG
trombitálnak	2	trombitál	trombitál-nak	V-IND.PRS.INDF.3.PL
vágja	1	vág	vág-ja	V-IND.PRS.DEF.3.SG
nyolc	29	nyolc	nyolc	N.NOM.SG
elfogy	1	elfogy	elfogy	V.IND.PRS.INDF.3.SG
kisbabája	2	kisbaba	kisbaba-ja	N.NOM-PSS3S.SG
rendetlen	11	rendetlen	rendetlen	ADJ.NOM.SG
reggel	17	reggel	reggel	N.NOM.SG
dongót	1	dongó	dongó-t	N.SG-ACC
keresni	13	keres	keres-ni	V-NFIN
elcsúszik	1	elcsúszik	elcsúszik	V.IND.PRS.INDF.3.SG
haszontalan	5	haszontalan	haszontalan	N.NOM.SG
jövök	97	jön	jön-ök	V-IND.PRS.INDF.1.SG
szokott	43	szokik	szok-ott	V-IND.PST.INDF.3.SG
halottad	5	halott	halott-ad	N.NOM-PSS2S.SG
ecsettel	3	ecset	ecset-vel	N.SG-INST
rózsaszínt	1	rózsaszín	rózsaszín-t	N.SG-ACC
bogi	1	bogi	bogi	N.NOM.SG
vezetek	5	vezet	vezet-ek	V-IND.PRS.INDF.1.SG
buszba	4	busz	busz-ba	N.SG-IN+ALL
mikire	2	miki	miki-re	N.SG-ON+ALL
foglalkozásba	1	foglalkozás	foglalkozás-ba	N.SG-IN+ALL
látszol	13	látszik	látsz-ol	V-IND.PRS.INDF.2.SG.Ol
bedobni	3	bedob	bedob-ni	V-NFIN
zongora	2	zongora	zongora	N.NOM.SG
kinézni	1	kinéz	kinéz-ni	V-NFIN
mókust	14	mókus	mókus-t	N.SG-ACC
pestről	1	pest	pest-ről	N.SG-ON+ABL
meghatározott	1	meghatároz	meghatároz-ott	V-IND.PST.INDF.3.SG
szóródjon	2	szóródik	szóród-jon	V-SBJV.PRS.INDF.3.SG
küldjem	1	küld	küld-jem	V-SBJV.PRS.DEF.1.SG
fene	1	fene	fene	N.NOM.SG
kártyával	3	kártya	kártya-val	N.SG-INST
asztalról	8	asztal	asztal-ról	N.SG-ON+ABL
megfogom	9	megfog	megfog-om	V-IND.PRS.DEF.1.SG
farkú	1	farkú	farkú	ADJ.NOM.SG
látód	1	látó	látó-d	N.NOM-PSS2S.SG
micsodában	1	micsoda	micsoda-ban	N.SG-IN+ESS
csapot	10	csap	csap-ot	N.SG-ACC
hóember	9	hóember	hóember	N.NOM.SG
férjed	1	férj	férj-ed	N.NOM-PSS2S.SG
napsütés	1	napsütés	napsütés	N.NOM.SG
katonát	16	katona	katona-t	N.SG-ACC
ezüstérmet	1	ezüstérem	ezüstérem-et	N.SG-ACC
füzeted	1	füzet	füzet-ed	N.NOM-PSS2S.SG
ablakhoz	4	ablak	ablak-hoz	N.SG-AT+ALL
sampon	17	sampon	sampon	N.NOM.SG
eltelt	1	eltelik	eltel-t	V-IND.PST.INDF.3.SG
hozod	14	hoz	hoz-od	V-IND.PRS.DEF.2.SG
visszavette	2	visszavesz	visszavesz-tte	V-IND.PST.DEF.3.SG
villát	9	villa	villa-t	N.SG-ACC
eltör	1	eltör	eltör	V.IND.PRS.INDF.3.SG
há	71	há	há	N.NOM.SG
fény	2	fény	fény	N.NOM.SG
feküdnie	2	fekszik	feküd-nie	V-NFIN.3.SG
kezet	32	kéz	kéz-et	N.SG-ACC
tesszük	22	tesz	tesz-jük	V-IND.PRS.DEF.1.PL
látsz	17	lát	lát-sz	V-IND.PRS.INDF.2.SG.asz
szivacson	3	szivacs	szivacs-on	N.SG-ON+ESS
kályha	1	kályha	kályha	N.NOM.SG
hátizsák	2	hátizsák	hátizsák	N.NOM.SG
választotta	2	választ	választ-otta	V-IND.PST.DEF.3.SG
ruha	2	ruha	ruha	N.NOM.SG
kéjem	32	kéj	kéj-em	N.NOM-PSS1S.SG
köszönjük	5	köszön	köszön-jük	V-IND.PRS.DEF.1.PL
ideiglenesen	1	ideiglenes	ideiglenes-en	ADJ.SG-ON+ESS
megmaradt	1	megmarad	megmarad-t	V-IND.PST.INDF.3.SG
utcán	13	utca	utca-n	N.SG-ON+ESS
zsebe	11	zseb	zseb-e	N.NOM-PSS3S.SG
világit	3	világi	világi-t	ADJ.SG-ACC
videónk	1	videó	videó-nk	N.NOM-PSS1P.SG
konyhába	13	konyha	konyha-ba	N.SG-IN+ALL
csontot	1	csont	csont-ot	N.SG-ACC
tengerben	1	tenger	tenger-ben	N.SG-IN+ESS
házon	1	ház	ház-on	N.SG-ON+ESS
fajta	1	fajta	fajta	N.NOM.SG
kiment	10	kimegy	kimegy-t	V-IND.PST.INDF.3.SG
tudlak	1	tud	tud-lak	V-IND.PRS.LGSPEC1.1.SG
fociztak	1	focizik	fociz-tak	V-IND.PST.INDF.3.PL
betegyem	2	betesz	betesz-jem	V-SBJV.PRS.DEF.1.SG
csóka	1	csóka	csóka	N.NOM.SG
krumplit	21	krumpli	krumpli-t	N.SG-ACC
rajzoljuk	4	rajzol	rajzol-juk	V-IND.PRS.DEF.1.PL
bárka	1	bárka	bárka	N.NOM.SG
üsd	1	üt	üt-d	V-SBJV.PRS.DEF.2.SG
formában	1	forma	forma-ban	N.SG-IN+ESS
csin	8	csi	csi-n	N.SG-ON+ESS
királynő	6	királynő	királynő	N.NOM.SG
elrontottam	6	elront	elront-ottam	V-IND.PST.INDF.1.SG
megmutassuk	2	megmutat	megmutat-juk	V-SBJV.PRS.DEF.1.PL
törpék	1	törpe	törpe-k	N.NOM-PL
elindulok	2	elindul	elindul-ok	V-IND.PRS.INDF.1.SG
uborka	2	uborka	uborka	N.NOM.SG
tó	7	tó	tó	N.NOM.SG
töltött	2	tölt	tölt-ött	V-IND.PST.INDF.3.SG
konyhából	1	konyha	konyha-ból	N.SG-IN+ABL
keressetek	3	keres	keres-jetek	V-SBJV.PRS.INDF.2.PL
pulykát	1	pulyka	pulyka-t	N.SG-ACC
mond	105	mond	mond	V.IND.PRS.INDF.3.SG
melegedni	1	melegszik	meleged-ni	V-NFIN
forrásvizet	1	forrásvíz	forrásvíz-et	N.SG-ACC
moncsi	477	moncsi	moncsi	N.NOM.SG
altatom	1	altat	altat-om	V-IND.PRS.DEF.1.SG
csináltunk	8	csinál	csinál-tunk	V-IND.PST.INDF.1.PL
pisilt	9	pisil	pisil-t	V-IND.PST.INDF.3.SG
németek	1	német	német-ek	N.NOM-PL
vigyen	3	visz	visz-jen	V-SBJV.PRS.INDF.3.SG
követni	1	követ	követ-ni	V-NFIN
válasszuk	1	választ	választ-juk	V-SBJV.PRS.DEF.1.PL
elbújt	63	elbújik	elbúj-t	V-IND.PST.INDF.3.SG
kapom	18	kap	kap-om	V-IND.PRS.DEF.1.SG
pisilsz	7	pisil	pisil-sz	V-IND.PRS.INDF.2.SG.asz
gyulán	1	gyula	gyula-n	N.SG-ON+ESS
társasjátékkal	1	társasjáték	társasjáték-val	N.SG-INST
feketét	45	fekete	fekete-t	N.SG-ACC
eltörnek	2	eltör	eltör-nek	V-IND.PRS.INDF.3.PL
csomót	1	csomó	csomó-t	N.SG-ACC
leültél	3	leül	leül-tél	V-IND.PST.INDF.2.SG
fordítsd	3	fordít	fordít-d	V-SBJV.PRS.DEF.2.SG
vacsorára	1	vacsora	vacsora-ra	N.SG-ON+ALL
eldobtam	17	eldob	eldob-tam	V-IND.PST.INDF.1.SG
sárga	62	sárga	sárga	ADJ.NOM.SG
jöjjünk	1	jön	jön-jünk	V-SBJV.PRS.INDF.1.PL
vigyázott	1	vigyáz	vigyáz-ott	V-IND.PST.INDF.3.SG
kényelmes	1	kényelmes	kényelmes	ADJ.NOM.SG
vártál	1	vár	vár-tál	V-IND.PST.INDF.2.SG
akasszuk	4	akaszt	akaszt-juk	V-SBJV.PRS.DEF.1.PL
tudnak	5	tud	tud-nak	V-IND.PRS.INDF.3.PL
veszi	19	vesz	vesz-i	V-IND.PRS.DEF.3.SG.i
összevágtad	1	összevág	összevág-tad	V-IND.PST.DEF.2.SG
finom	146	finom	finom	ADJ.NOM.SG
leszállt	2	leszáll	leszáll-t	V-IND.PST.INDF.3.SG
bimbó	5	bimbó	bimbó	N.NOM.SG
bugyi	4	bugyi	bugyi	N.NOM.SG
halljunk	1	hall	hall-junk	V-SBJV.PRS.INDF.1.PL
oroszlán	56	oroszlán	oroszlán	N.NOM.SG
beszél	39	beszél	beszél	V.IND.PRS.INDF.3.SG
vigyázzunk	3	vigyáz	vigyáz-junk	V-SBJV.PRS.INDF.1.PL
lepke	4	lepke	lepke	N.NOM.SG
szabad	539	szabad	szabad	N.NOM.SG
zöldek	4	zöld	zöld-ek	ADJ.NOM-PL
leszünk	2	lesz	lesz-ünk	V-IND.PRS.INDF.1.PL
tanár	32	tanár	tanár	N.NOM.SG
lemegyek	5	lemegy	lemegy-ek	V-IND.PRS.INDF.1.SG
illetve	7	illet	illet-ve	V-V.CVB
kiflit	16	kifli	kifli-t	N.SG-ACC
nyelni	1	nyel	nyel-ni	V-NFIN
héten	4	hét	hét-en	N.SG-ON+ESS
szegények	2	szegény	szegény-ek	N.NOM-PL
szappannal	4	szappan	szappan-val	N.SG-INST
eltűnt	1	eltűnik	eltűn-t	V-IND.PST.INDF.3.SG
elrontotta	19	elront	elront-otta	V-IND.PST.DEF.3.SG
dugom	2	dug	dug-om	V-IND.PRS.DEF.1.SG
ágyból	6	ágy	ágy-ból	N.SG-IN+ABL
kavicsot	9	kavics	kavics-ot	N.SG-ACC
péntek	2	péntek	péntek	N.NOM.SG
óvodában	4	óvoda	óvoda-ban	N.SG-IN+ESS
korban	1	kor	kor-ban	N.SG-IN+ESS
szűrőt	1	szűrő	szűrő-t	N.SG-ACC
cukor	6	cukor	cukor	N.NOM.SG
üssétek	1	üt	üt-jétek	V-SBJV.PRS.DEF.2.PL
csöndbe	2	csönd	csönd-be	N.SG-IN+ALL
tábornok	1	tábornok	tábornok	N.NOM.SG
lázadat	3	láz	láz-ad-at	N.SG-PSS2S-ACC
holdat	2	hold	hold-at	N.SG-ACC
húzza	2	húz	húz-ja	V-IND.PRS.DEF.3.SG
elhallgat	2	elhallgat	elhallgat	V.IND.PRS.INDF.3.SG
sorompónak	1	sorompó	sorompó-nak	N.SG-DAT.SG
esett	41	esik	es-ett	V-IND.PST.INDF.3.SG
játéka	2	játék	játék-a	N.NOM-PSS3S.SG
sakkal	1	sakk	sakk-val	N.SG-INST
tornáznak	1	tornázik	tornáz-nak	V-IND.PRS.INDF.3.PL
borsó	23	borsó	borsó	N.NOM.SG
kaviccsal	4	kavics	kavics-val	N.SG-INST
énekeld	12	énekel	énekel-d	V-SBJV.PRS.DEF.2.SG
ágya	17	ágya	ágya	N.NOM.SG
találod	1	talál	talál-od	V-IND.PRS.DEF.2.SG
pisit	6	pisi	pisi-t	N.SG-ACC
udvarra	10	udvar	udvar-ra	N.SG-ON+ALL
ejje	39	ejj	ejj-e	N.NOM-PSS3S.SG
dobni	16	dob	dob-ni	V-NFIN
malacok	8	malac	malac-ok	N.NOM-PL
bedobtam	4	bedob	bedob-tam	V-IND.PST.INDF.1.SG
lánc	6	lánc	lánc	N.NOM.SG
nap	32	nap	nap	N.NOM.SG
lakásban	1	lakás	lakás-ban	N.SG-IN+ESS
hála	2	hála	hála	N.NOM.SG
zsiráf	31	zsiráf	zsiráf	N.NOM.SG
sarokba	8	sarok	sarok-ba	N.SG-IN+ALL
kerítés	2	kerítés	kerítés	N.NOM.SG
kented	1	ken	ken-ted	V-IND.PST.DEF.2.SG
mikrofon	39	mikrofon	mikrofon	N.NOM.SG
mosolyog	1	mosolyog	mosolyog	V.IND.PRS.INDF.3.SG
vezessünk	2	vezet	vezet-jünk	V-SBJV.PRS.INDF.1.PL
cserélnünk	1	cserél	cserél-nünk	V-NFIN.1.PL
kipróbáljuk	1	kipróbál	kipróbál-juk	V-IND.PRS.DEF.1.PL
zuhanynak	1	zuhany	zuhany-nak	N.SG-DAT.SG
bajod	9	baj	baj-od	N.NOM-PSS2S.SG
megállítja	1	megállít	megállít-ja	V-IND.PRS.DEF.3.SG
megvigasztalod	1	megvigasztal	megvigasztal-od	V-IND.PRS.DEF.2.SG
temetés	2	temetés	temetés	N.NOM.SG
majmok	14	majom	majom-ok	N.NOM-PL
beteges	1	beteges	beteges	ADJ.NOM.SG
szépek	2	szép	szép-ek	ADJ.NOM-PL
rág	35	rág	rág	V.IND.PRS.INDF.3.SG
babáknak	6	baba	baba-k-nak	N-PL-DAT.SG
tekerő	1	teker	teker-ő	V-V.PTCP.PRS
hoznánk	1	hoz	hoz-nánk	V-COND.PRS.INDF.1.PL
villamos	12	villamos	villamos	N.NOM.SG
elindulni	1	elindul	elindul-ni	V-NFIN
háznak	6	ház	ház-nak	N.SG-DAT.SG
játékból	2	játék	játék-ból	N.SG-IN+ABL
ágyra	13	ágy	ágy-ra	N.SG-ON+ALL
unokaöcsém	1	unokaöcs	unokaöcs-em	N.NOM-PSS1S.SG
játszunk	113	játszik	játsz-unk	V-IND.PRS.INDF.1.PL
vásárló	2	vásárló	vásárló	N.NOM.SG
írjunk	3	ír	ír-junk	V-SBJV.PRS.INDF.1.PL
postás	3	postás	postás	N.NOM.SG
öregem	1	öreg	öreg-em	N.NOM-PSS1S.SG
hajtja	1	hajt	hajt-ja	V-IND.PRS.DEF.3.SG
szövet	1	szövet	szövet	N.NOM.SG
kenguruknak	1	kenguru	kenguru-k-nak	N-PL-DAT.SG
vér	5	vér	vér	N.NOM.SG
szomorúbb	1	szomorú	szomorú-bb	ADJ.NOM.SG-CMPR
pad	1	pad	pad	N.NOM.SG
feküdt	3	fekszik	feküd-t	V-IND.PST.INDF.3.SG
megcsináltad	5	megcsinál	megcsinál-tad	V-IND.PST.DEF.2.SG
firkáld	1	firkál	firkál-d	V-SBJV.PRS.DEF.2.SG
leesünk	1	leesik	lees-ünk	V-IND.PRS.INDF.1.PL
elbújok	30	elbújik	elbúj-ok	V-IND.PRS.INDF.1.SG
sütnének	1	süt	süt-nének	V-COND.PRS.INDF.3.PL
fejedre	12	fej	fej-ed-re	N.SG-PSS2S-ON+ALL
gondolatai	1	gondolat	gondolat-ai	N.NOM-PSS3S.PL
április	1	április	április	N.NOM.SG
szalag	4	szalag	szalag	N.NOM.SG
pörgetni	1	pörget	pörget-ni	V-NFIN
kötényt	27	kötény	kötény-t	N.SG-ACC
találtad	8	talál	talál-tad	V-IND.PST.DEF.2.SG
tollam	3	toll	toll-am	N.NOM-PSS1S.SG
húztad	1	húz	húz-tad	V-IND.PST.DEF.2.SG
betegedni	1	betegszik	betegsz-ni	V-NFIN
ká	26	ká	ká	N.NOM.SG
tetted	9	tetted	tetted	N.NOM.SG
pisiltem	4	pisil	pisil-tem	V-IND.PST.INDF.1.SG
hídon	1	híd	híd-on	N.SG-ON+ESS
csalogány	2	csalogány	csalogány	N.NOM.SG
elvágtad	1	elvág	elvág-tad	V-IND.PST.DEF.2.SG
tágas	1	tágas	tágas	ADJ.NOM.SG
apáé	2	apa	apa-é	N.SG-PSS4S
palotája	1	palota	palota-ja	N.NOM-PSS3S.SG
zavarjuk	1	zavar	zavar-juk	V-IND.PRS.DEF.1.PL
teve	5	teve	teve	N.NOM.SG
fölszáll	4	fölszáll	fölszáll	V.IND.PRS.INDF.3.SG
megvizsgálom	2	megvizsgál	megvizsgál-om	V-IND.PRS.DEF.1.SG
szomszédok	1	szomszéd	szomszéd-ok	N.NOM-PL
viktornak	3	viktor	viktor-nak	N.SG-DAT.SG
nénié	15	néni	néni-é	N.SG-PSS4S
kóma	25	kóma	kóma	N.NOM.SG
játszod	1	játszik	játsz-od	V-IND.PRS.DEF.2.SG
háromszöget	2	háromszög	háromszög-et	N.SG-ACC
pohárban	2	pohár	pohár-ban	N.SG-IN+ESS
ravaszok	3	ravasz	ravasz-ok	N.NOM-PL
halva	1	hal	hal-va	V-V.CVB
megkérdezem	3	megkérdez	megkérdez-em	V-IND.PRS.DEF.1.SG
tartalomjegyzékben	1	tartalomjegyzék	tartalomjegyzék-ben	N.SG-IN+ESS
porcelán	1	porcelán	porcelán	N.NOM.SG
várják	3	vár	vár-ják	V-IND.PRS.DEF.3.PL
nagypapának	1	nagypapa	nagypapa-nak	N.SG-DAT.SG
elképedve	1	elképed	elképed-ve	V-V.CVB
repülőt	4	repülő	repülő-t	N.SG-ACC
pénztárcának	1	pénztárca	pénztárca-nak	N.SG-DAT.SG
reszelsz	1	reszel	reszel-sz	V-IND.PRS.INDF.2.SG.asz
szánkóra	1	szánkó	szánkó-ra	N.SG-ON+ALL
távirányító	1	távirányító	távirányító	N.NOM.SG
maradna	1	marad	marad-na	V-COND.PRS.INDF.3.SG
nyiss	4	nyit	nyit-j	V-SBJV.PRS.INDF.2.SG
szerelve	1	szerel	szerel-ve	V-V.CVB
bácsihoz	29	bácsi	bácsi-hoz	N.SG-AT+ALL
lelőtte	1	lelő	lelő-tte	V-IND.PST.DEF.3.SG
lemenjünk	1	lemegy	lemegy-jünk	V-SBJV.PRS.INDF.1.PL
pelenkának	1	pelenka	pelenka-nak	N.SG-DAT.SG
megmutatod	11	megmutat	megmutat-od	V-IND.PRS.DEF.2.SG
gabinak	2	gabi	gabi-nak	N.SG-DAT.SG
szab	1	szab	szab	V.IND.PRS.INDF.3.SG
elolvastátok	1	elolvas	elolvas-tátok	V-IND.PST.DEF.2.PL
kérdezel	2	kérdez	kérdez-el	V-IND.PRS.INDF.2.SG.Ol
ágyad	5	ágy	ágy-ad	N.NOM-PSS2S.SG
leopárdnak	1	leopárd	leopárd-nak	N.SG-DAT.SG
tenni	56	tesz	tesz-nni	V-NFIN
helyed	8	hely	hely-ed	N.NOM-PSS2S.SG
foga	6	foga	foga	N.NOM.SG
beszélek	8	beszél	beszél-ek	V-IND.PRS.INDF.1.SG
csípni	1	csíp	csíp-ni	V-NFIN
verte	1	ver	ver-te	V-IND.PST.DEF.3.SG
telefonon	9	telefon	telefon-on	N.SG-ON+ESS
zsemlét	2	zsemle	zsemle-t	N.SG-ACC
ülnél	1	ül	ül-nél	V-COND.PRS.INDF.2.SG
kérek	271	kér	kér-ek	V-IND.PRS.INDF.1.SG
hagyd	7	hagy	hagy-d	V-SBJV.PRS.DEF.2.SG
kisebb	11	kisebb	kisebb	ADJ.NOM.SG
beteszlek	1	betesz	betesz-lek	V-IND.PRS.LGSPEC1.1.SG
spárga	1	spárga	spárga	N.NOM.SG
darut	8	daru	daru-t	N.SG-ACC
lábast	2	lábas	lábas-t	N.SG-ACC
boldogot	1	boldog	boldog-ot	ADJ.SG-ACC
ér	4	ér	ér	N.NOM.SG
használj	1	használ	használ-j	V-SBJV.PRS.INDF.2.SG
szelet	2	szél	szél-et	N.SG-ACC
széle	2	szél	szél-e	N.NOM-PSS3S.SG
beverted	6	bever	bever-ted	V-IND.PST.DEF.2.SG
reméljük	2	remél	remél-jük	V-IND.PRS.DEF.1.PL
gyógyított	1	gyógyít	gyógyít-ott	V-IND.PST.INDF.3.SG
főzzek	3	főz	főz-jek	V-SBJV.PRS.INDF.1.SG
gyönyörű	3	gyönyörű	gyönyörű	N.NOM.SG
csibe	7	csi	csi-be	N.SG-IN+ALL
képen	10	kép	kép-en	N.SG-ON+ESS
lacit	7	laci	laci-t	N.SG-ACC
domb	6	domb	domb	N.NOM.SG
kivisszük	1	kivisz	kivisz-jük	V-IND.PRS.DEF.1.PL
elmentem	3	elment	elment-em	V-IND.PRS.DEF.1.SG
kövér	5	kövér	kövér	ADJ.NOM.SG
felüljáró	3	felüljáró	felüljáró	N.NOM.SG
függöny	6	függöny	függöny	N.NOM.SG
puszilja	1	puszil	puszil-ja	V-IND.PRS.DEF.3.SG
mosdóra	1	mosdó	mosdó-ra	N.SG-ON+ALL
adja	31	ad	ad-ja	V-IND.PRS.DEF.3.SG
világ	4	világ	világ	N.NOM.SG
kaptak	2	kap	kap-tak	V-IND.PST.INDF.3.PL
kávéja	1	kávé	kávé-ja	N.NOM-PSS3S.SG
bárány	19	bárány	bárány	N.NOM.SG
szedte	12	szed	szed-te	V-IND.PST.DEF.3.SG
telefonom	1	telefon	telefon-om	N.NOM-PSS1S.SG
veszel	13	vesz	vesz-el	V-IND.PRS.INDF.2.SG.Ol
kacsába	1	kacsa	kacsa-ba	N.SG-IN+ALL
ebéded	1	ebéd	ebéd-ed	N.NOM-PSS2S.SG
keményet	2	kemény	kemény-et	ADJ.SG-ACC
figyelek	3	figyel	figyel-ek	V-IND.PRS.INDF.1.SG
tornázunk	1	tornázik	tornáz-unk	V-IND.PRS.INDF.1.PL
kiszolgáló	2	kiszolgáló	kiszolgáló	N.NOM.SG
drágán	1	drága	drága-n	N.SG-ON+ESS
megmosom	7	megmos	megmos-om	V-IND.PRS.DEF.1.SG
fogjatok	1	fog	fog-jatok	V-SBJV.PRS.INDF.2.PL
meggyógyítson	2	meggyógyít	meggyógyít-jon	V-SBJV.PRS.INDF.3.SG
zsebre	2	zseb	zseb-re	N.SG-ON+ALL
kanállal	9	kanál	kanál-val	N.SG-INST
